39,4,129.4,256.22,136.01,109.4,149.4,236.22,276.22,116.01,156.01
39,10,118.37,224.71,62,78.37,158.37,184.71,264.71,22,102
39,41,142.16,264.98,73.6,122.16,162.16,244.98,284.98,53.6,93.6
39,43,116.05,246.89,131.61,76.05,156.05,206.89,286.89,91.61,171.61
51,4,129.4,256.22,136.01,109.4,149.4,236.22,276.22,116.01,156.01
51,10,118.37,224.71,62,78.37,158.37,184.71,264.71,22,102
51,41,142.16,264.98,73.6,122.16,162.16,244.98,284.98,53.6,93.6
51,43,116.05,246.89,131.61,76.05,156.05,206.89,286.89,91.61,171.61
526,10,102.13,213.03,57.5,62.13,142.13,173.03,253.03,17.5,97.5
526,43,94,238.13,127.5,54,134,198.13,278.13,87.5,167.5
1114,3,308.12,205.45,132.81,288.12,328.12,185.45,225.45,112.81,152.81
1114,7,313.92,223.34,48.8,273.92,353.92,183.34,263.34,8.8,88.8
1114,20,132.3,243.97,40,92.3,172.3,203.97,283.97,0,80
1114,21,265.12,253.31,69.2,245.12,285.12,233.31,273.31,49.2,89.2
1114,22,135.2,269.65,74.8,115.2,155.2,249.65,289.65,54.8,94.8
1114,23,272.72,265.56,107.21,232.72,312.72,225.56,305.56,67.21,147.21
1114,24,105.61,220.62,136.81,65.61,145.61,180.62,260.62,96.81,176.81
1114,25,123.6,251.55,140.01,103.6,143.6,231.55,271.55,120.01,160.01
1114,26,105.03,200.19,192.41,65.03,145.03,160.19,240.19,152.41,232.41
1114,27,129.4,239.3,210.01,109.4,149.4,219.3,259.3,190.01,230.01
1120,3,308.12,205.45,132.81,288.12,328.12,185.45,225.45,112.81,152.81
1120,7,313.92,223.34,48.8,273.92,353.92,183.34,263.34,8.8,88.8
1120,20,132.3,243.97,40,92.3,172.3,203.97,283.97,0,80
1120,21,265.12,253.31,69.2,245.12,285.12,233.31,273.31,49.2,89.2
1120,22,135.2,269.65,74.8,115.2,155.2,249.65,289.65,54.8,94.8
1120,23,272.72,265.56,107.21,232.72,312.72,225.56,305.56,67.21,147.21
1120,24,105.61,220.62,136.81,65.61,145.61,180.62,260.62,96.81,176.81
1120,25,123.6,251.55,140.01,103.6,143.6,231.55,271.55,120.01,160.01
1120,26,105.03,200.19,192.41,65.03,145.03,160.19,240.19,152.41,232.41
1120,27,129.4,239.3,210.01,109.4,149.4,219.3,259.3,190.01,230.01
1126,3,308.12,205.45,132.81,288.12,328.12,185.45,225.45,112.81,152.81
1126,7,313.92,223.34,48.8,273.92,353.92,183.34,263.34,8.8,88.8
1126,20,132.3,243.97,40,92.3,172.3,203.97,283.97,0,80
1126,22,135.2,269.65,74.8,115.2,155.2,249.65,289.65,54.8,94.8
1126,23,272.72,265.56,107.21,232.72,312.72,225.56,305.56,67.21,147.21
1126,24,105.61,220.62,136.81,65.61,145.61,180.62,260.62,96.81,176.81
1126,25,123.6,251.55,140.01,103.6,143.6,231.55,271.55,120.01,160.01
1126,26,105.03,200.19,192.41,65.03,145.03,160.19,240.19,152.41,232.41
1126,27,129.4,239.3,210.01,109.4,149.4,219.3,259.3,190.01,230.01
7531,3,301.74,211.87,132.5,281.74,321.74,191.87,231.87,112.5,152.5
7531,7,304.06,226.41,50,264.06,344.06,186.41,266.41,10,90
7531,20,122.43,246.89,42.5,82.43,162.43,206.89,286.89,2.5,82.5
7531,22,125.92,268.48,75,105.92,145.92,248.48,288.48,55,95
7531,23,262.86,270.23,117.5,222.86,302.86,230.23,310.23,77.5,157.5
